target_id,candidate_index,bleu,rouge1_f1,meteor,bertscore_f1
1125:2,3,0.30909340985362765,0.6474820143884893,0.49421098336659536,0.9264990091323853
1125:2,2,0.3214563547100931,0.6250000000000001,0.4465633016447865,0.924567699432373
1125:2,1,0.15666995006340456,0.5077720207253886,0.34015893159016924,0.9120098352432251
1808:1,2,0.09350193988833863,0.43870967741935485,0.2934917202631773,0.8901973962783813
1808:1,3,0.12777929293015128,0.5217391304347826,0.33552882335989,0.8962494730949402
1808:1,1,0.11139894919034077,0.5,0.3213571813212064,0.8970738649368286
1813:2,1,0.15106904366582227,0.45962732919254656,0.3388732218725755,0.8844199776649475
1813:2,3,0.16544619993389978,0.48366013071895425,0.4097839262378923,0.890303909778595
1989:1,1,0.24529997506269371,0.5942857142857143,0.4235517568850902,0.9089013338088989
1610:2,1,0.2274244416853181,0.5833333333333334,0.40340749642423906,0.9102821350097656
1610:2,3,0.2468841244876944,0.6046511627906976,0.47613241265096623,0.9181821942329407
1881:2,1,0.12661625175049296,0.5432098765432098,0.3941762309269566,0.9109196662902832
2016:1,2,0.04381441325317472,0.44720496894409933,0.2379568948044051,0.9011020660400391
1881:2,2,0.10395751332739663,0.4782608695652174,0.3524517848842173,0.8969345092773438
1881:2,3,0.09543581086913859,0.4794520547945205,0.3577703130051019,0.9011498689651489
2016:1,1,0.2037562796784208,0.5555555555555556,0.3360389449293196,0.9174305200576782
2039:2,3,0.12054120216311678,0.5263157894736842,0.2763043478260869,0.9070215821266174
2039:2,1,0.1309542400498133,0.5,0.3193228436876192,0.9138182997703552
2042:2,1,0.10571574586993823,0.47798742138364786,0.22284971965905853,0.8891503810882568
2042:2,3,0.4005254592907724,0.6880000000000001,0.5356311475470314,0.9278392791748047
208:2,1,0.09051761530764105,0.5342465753424657,0.35879688533767623,0.9041528105735779
2039:2,2,0.16505347847695803,0.5793103448275861,0.3545326781072489,0.9189864993095398
2354:2,1,0.21518309823308399,0.5526315789473685,0.39392085537918875,0.9160292148590088
2354:2,2,0.297471533540184,0.5897435897435898,0.4215026643047515,0.9262486100196838
2354:2,3,0.274967355193377,0.6233766233766235,0.4610415754923413,0.9348819255828857
2016:1,3,0.16430585144041132,0.5,0.30489599985356386,0.9054540395736694
208:2,2,0.11276246361915579,0.47567567567567565,0.29515138448725037,0.8936139941215515
2387:1,2,0.3218450025151744,0.5972222222222221,0.4650987411012347,0.9163647890090942
242:1,2,0.058368386257491446,0.3795620437956205,0.22091448320956525,0.8891347646713257
242:1,1,0.05677848744817918,0.36231884057971014,0.21197929731883305,0.8865144848823547
242:1,3,0.03306393761960577,0.3255813953488372,0.21135350857400723,0.8805031180381775
2387:1,1,0.30792129523110756,0.6174496644295301,0.5197616060225847,0.9297176599502563
2557:2,2,0.2735501183762309,0.5310734463276837,0.44613484196665626,0.909622848033905
2615:2,1,0.44095305202160573,0.6086956521739131,0.5816593139769501,0.9276384115219116
2781:2,1,0.14081852928157554,0.48554913294797686,0.3242393831459576,0.8874288201332092
2781:2,2,0.170711050841476,0.4810126582278481,0.28143261420853394,0.894141435623169
2840:1,2,0.04909474700486164,0.4402515723270441,0.2700338753868011,0.8893440961837769
2615:2,2,0.48441783688962337,0.6330935251798562,0.6181836647615555,0.932017982006073
2840:1,3,0.0716072448548422,0.5170068027210885,0.3578673953450872,0.896742582321167
2840:1,1,0.04832161748752205,0.4375,0.26058313800696076,0.8881828188896179
2993:2,1,0.22863904506689053,0.5586592178770949,0.38110330661308606,0.9109166860580444
2781:2,3,0.15637438999049724,0.4662576687116564,0.2943620178041544,0.8867179155349731
2993:1,2,0.2881172403334653,0.6136363636363635,0.46028645833333326,0.9160729050636292
2993:2,2,0.4730580496597468,0.6936416184971099,0.6136098500844595,0.9438067674636841
