target_id,candidate_a,candidate_b,lexical_jaccard,exact_duplicate
1125:2,3,2,0.6351351351351351,False
1125:2,3,1,0.37168141592920356,False
1125:2,2,1,0.3445378151260504,False
1610:2,1,3,0.6708860759493671,False
1808:1,2,3,0.5411764705882353,False
1808:1,2,1,0.4367816091954023,False
1808:1,3,1,0.5853658536585366,False
1813:2,1,3,0.676056338028169,False
1881:2,1,2,0.5617977528089888,False
1881:2,1,3,0.6629213483146067,False
1881:2,2,3,0.6463414634146342,False
2016:1,2,1,0.32710280373831774,False
2016:1,2,3,0.43434343434343436,False
2016:1,1,3,0.4666666666666667,False
2039:2,3,1,0.3829787234042553,False
2039:2,3,2,0.5802469135802469,False
2039:2,1,2,0.5058823529411764,False
2042:2,1,3,0.3939393939393939,False
208:2,1,2,0.6097560975609756,False
2354:2,1,2,0.40816326530612246,False
2354:2,1,3,0.45054945054945056,False
2354:2,2,3,0.3939393939393939,False
2387:1,2,1,0.52,False
242:1,2,1,0.6811594202898551,False
242:1,2,3,0.4891304347826087,False
242:1,1,3,0.5393258426966292,False
2615:2,1,2,0.6388888888888888,False
2781:2,1,2,0.5858585858585859,False
2781:2,1,3,0.7764705882352941,False
2781:2,2,3,0.6129032258064516,False
2840:1,2,3,0.34375,False
2840:1,2,1,0.49473684210526314,False
2840:1,3,1,0.42391304347826086,False
2993:1,2,3,0.4691358024691358,False
2993:2,1,2,0.41237113402061853,False
2993:2,1,3,0.6111111111111112,False
2993:2,2,3,0.44329896907216493,False
3076:1,1,2,0.5684210526315789,False
3076:1,1,3,0.5288461538461539,False
3076:1,2,3,0.8717948717948718,False
3088:1,2,3,0.5232558139534884,False
3204:1,1,2,0.42342342342342343,False
3252:1,1,2,0.3902439024390244,False
3282:1,1,3,1.0,True
3282:1,1,2,0.9390243902439024,False
3282:1,3,2,0.9390243902439024,False
3346:1,1,2,0.6185567010309279,False
3346:1,1,3,0.96,False
3346:1,2,3,0.6082474226804123,False
3372:1,1,3,0.59375,False
3372:1,1,2,0.5578947368421052,False
3372:1,3,2,0.7682926829268293,False
3650:1,1,2,0.6075949367088608,False
3650:1,1,3,1.0,True
3650:1,2,3,0.6075949367088608,False
3718:2,1,3,0.7012987012987013,False
3718:2,1,2,0.4725274725274725,False
3718:2,3,2,0.5060240963855421,False
3800:1,1,2,1.0,True
3800:1,1,3,0.5176470588235295,False
3800:1,2,3,0.5176470588235295,False
4224:2,1,2,0.37735849056603776,False
422:2,1,3,0.41346153846153844,False
4283:1,2,1,0.5777777777777777,False
4283:1,2,3,0.6206896551724138,False
4283:1,1,3,0.5714285714285714,False
4565:1,1,3,0.504950495049505,False
4565:1,1,2,0.5161290322580645,False
4565:1,3,2,0.5647058823529412,False
4576:2,1,2,0.3813559322033898,False
4576:2,1,3,0.4716981132075472,False
4576:2,2,3,0.3359375,False
4701:1,3,1,0.9074074074074074,False
4701:1,3,2,0.7205882352941176,False
4701:1,1,2,0.7058823529411765,False
4718:2,1,2,0.9583333333333334,False
4718:2,1,3,0.5,False
4718:2,2,3,0.5054945054945055,False
475:2,1,2,0.8169014084507042,False
475:2,1,3,0.5714285714285714,False
475:2,2,3,0.5733333333333334,False
4825:2,2,3,0.4583333333333333,False
4825:2,2,1,0.5053763440860215,False
4825:2,3,1,0.42857142857142855,False
4869:1,2,1,0.5638297872340425,False
